-2.114067936373485767e-04 8.956162503341241347e-08 1.429026412079201019e-05 4.568710126949509190e-06 -6.394399797628636443e-07 1.751267366905544015e-05 -2.918816774554514027e-04 1.756515347290309084e-03 1.527719268025140575e-01 -1.407719147137560245e-01 3.464573196104533959e-03 -1.807079485705707000e-04 1.082461618150199406e-04 3.531773076077152074e-02 1.965610901735723171e-01 1.948703982729889095e-01 2.602272231664354632e-02 1.695825099317698681e-08 4.970729164824300812e-04 -1.476574526049929593e-10 2.634429815814626121e-03 -1.890046428854018481e-08 -1.954958756530399166e-04 -5.938499088507289922e-10 3.984378713497294919e-05 1.149340437631748177e-09 -1.575096283718102451e-09 -3.812395101409456026e-03 -2.441828468758782886e-02 -3.278328833444028867e-02 -2.319730514826481849e-02 7.697393592645561389e-03 -1.411542346273844499e-02 2.819112435999863997e-02 -2.380470409138241808e-10 3.074309197397239943e-02 4.796321363948473962e-09 6.779869082114109435e-02 4.112758016147640555e-02 -2.225057013275816287e-02 -2.704684043388014198e-07 -1.114540963732049143e-08 7.293680542026474700e-02 -1.691100696349619181e-01 2.641565561106005711e-01 3.053830298547264843e-01 5.671129283710477929e-08 2.998883991634395674e-01 7.741176073317665995e-01 1.589836455695323170e-01 8.229903022406230839e-01 9.974213402073208140e-09 -3.929791213447731968e-01 1.324317052982777743e-01 1.571465382638584096e-01 1.930508315797813956e-01 1.310041516077622981e-01 8.032599135497497933e-02 3.639449410374601818e-02 -1.133986674884261345e-02 -1.105405745459371765e-02 -9.641407713092015400e-03
3.156411749873538723e-03 -3.753069689400531136e-06 3.399887832995962176e-05 -1.827318664185951477e-06 1.049115813142757745e-05 -3.301808163839697847e-05 -3.135517238414143454e-04 7.897259656676455840e-04 2.323407722483399745e-02 -2.138219646930629783e-02 3.541399667968851217e-04 -5.365359746419096445e-05 7.862417721063063225e-04 2.501343371027741139e-02 1.664304153273773179e-01 1.666365014647340215e-01 2.835781900427826463e-02 1.399895728011933579e-08 7.208146555165757460e-03 -1.278416400417999289e-10 2.442343827986630678e-03 -2.253285571643062864e-08 1.706667772155759778e-04 -4.504653651037425394e-10 4.636259168177079274e-05 1.951086609089991028e-09 7.770487613739253641e-10 -5.890272666542525348e-01 -1.194060903453402211e+00 -1.119732116304888336e+00 -4.168539550151622031e-01 9.254678960924754560e-02 -1.026312052251403401e-01 -4.291079247122534754e-05 2.160509866980160098e-09 7.327068272719820634e-03 6.685102392008461219e-09 1.264293846213888906e-02 2.312339161403342835e-02 -5.716159087757690174e-03 -8.523232656156376909e-08 -4.462170748630273629e-09 -6.732196122291946071e-04 -8.875793282177649179e-03 3.766414497690621921e-02 4.053241758246125398e-02 -1.244321048331896683e-08 -1.410922061051311516e-01 -2.640151816270522867e-01 -9.177584461272619842e-02 -2.807724389694949418e-01 -1.185784137781364296e-08 1.706636561615813008e-01 -1.513407301934178439e-01 -7.186777556375569809e-01 -7.513277817313221973e-01 -7.117261098915121931e-01 -7.384047411821219598e-01 3.075321776965346809e-01 -1.432905497573815912e-01 -3.198769357229974686e-02 -4.363103362122839474e-02
9.962067485066032901e-01 -1.106384946441473774e-03 -4.935176336471235932e-05 -2.188305473013609667e-05 2.969094328774121089e-08 -1.761676535282007510e-07 4.564372250534265451e-04 -2.206386018596686108e-03 -1.504676510663764677e-01 1.386320472536118620e-01 -2.270984535809766978e-03 -2.029310071425470576e-05 2.724755864738224098e-04 9.210210436164847220e-03 6.272192993368058689e-02 6.279512899890857258e-02 1.028437200953560837e-02 5.698075577026851894e-09 3.777309634614556613e-03 -4.923390911575508827e-11 8.956087442447195580e-04 -8.040402366647547073e-09 -8.927609511615229002e-05 -1.470931896417863847e-10 -4.367508318139884319e-07 6.686299986497218410e-10 -5.091711871714563476e-10 -2.403314411040110773e-02 -4.737050477017672873e-02 -4.382067371545342316e-02 -1.589327244505277237e-02 1.387027057427183763e-03 -8.156216796631188520e-04 3.860997527897603795e-03 3.600117075335455209e-10 2.235671483074707679e-03 1.570622825418666891e-09 3.035375954094406224e-03 -6.916284090661418450e-03 3.544070932967936815e-04 8.939675046777238946e-09 -3.700229367575486927e-09 1.615236921953084812e-02 -1.862260545856988039e-02 2.962104423899278305e-02 3.341165455257187611e-02 1.088538336622813770e-09 -9.750519392316969736e-03 1.036953689273682928e-02 -1.222081841290593995e-02 1.533260205076518792e-02 -6.469360154278513889e-10 -5.379452608687936704e-03 -7.226579992457808112e-03 1.287070868667945442e-02 1.238671359630630874e-02 3.195974034727623592e-02 3.622830098684207828e-02 -1.916948296253503589e-02 8.863243267479370066e-03 6.017195012389691842e-04 -2.463076006983566961e-04
2.102222297465384387e-02 -2.323974610324231800e-05 4.951497632336843819e-05 3.019927879963359729e-05 1.083884123372655549e-05 4.480163853852642805e-06 -8.434465376413811510e-04 4.491219458310218189e-03 3.372214292044060091e-01 -3.107159785661245954e-01 5.730282412588277516e-03 -2.312826211562122398e-04 -3.223078335473538369e-04 -1.734746345156077188e-02 -1.344708058031932330e-01 -1.354167932106985495e-01 -2.474086628241236804e-02 -1.260777490454511975e-08 -1.041584916282359448e-02 1.221016339853662930e-10 -1.823544608982512064e-03 1.157472311196758673e-08 1.150636971602585923e-04 2.577388921861128333e-10 1.293704115531344161e-04 -1.310349866548457547e-09 1.304518261582437315e-09 4.059327294840677641e-02 7.170265089484066656e-02 6.220485658724531769e-02 1.836679256176929759e-02 1.327584871732871534e-02 -2.004641956541449582e-02 -1.772315194184032397e-02 -1.414890507049976418e-09 -7.267081187071605490e-03 -7.684928744297279822e-09 5.239670409999487577e-03 1.213627135391660145e-01 -2.056379533034823764e-02 -3.197459044350670971e-07 3.750188889685036744e-08 -1.805806578380977356e-01 1.582571927168525960e-01 -2.723960199020044048e-01 -3.025661636073589400e-01 1.619842417991015536e-08 2.965297361050706626e-01 2.375585118251687111e-01 2.681985779443282758e-01 1.866692912654039083e-01 1.095184996699277997e-08 -1.130399216562006925e-01 1.620375834717508734e-01 -4.087888391560154933e-01 -3.866619295365051334e-01 -8.265621573404083877e-01 -9.634416289243973308e-01 5.474997885858486901e-01 -2.588027865262214067e-01 -3.491121904111554181e-02 -1.040709543277023967e-02
-7.276382692152043655e-03 7.977612513720834820e-06 -8.440326043290385114e-05 -4.076929662654021360e-05 -1.961247953459612520e-05 6.707864897663180856e-06 -1.176555810413370227e-03 5.493582498094492193e-03 3.462320789833373547e-01 -3.189812326485989558e-01 4.289857610406576198e-03 4.429759872482356021e-04 -1.423874737234408173e-03 -4.563698123646559024e-02 -2.813221649227489740e-01 -2.803502916236053633e-01 -4.222813072726275263e-02 -2.437909692601223845e-08 -1.130613275229142532e-02 1.937466156217707226e-10 -4.179899190954294852e-03 3.841449629220062662e-08 2.845109132835049455e-04 7.981605920910603771e-10 -1.978960977507164066e-04 -2.844418277877784775e-09 1.050011072381095834e-09 3.423443587496067253e-01 7.027797666142059363e-01 6.637171172323954593e-01 2.526810721301647744e-01 -6.692707838776490448e-02 7.762764536775339230e-02 -4.227859962349218154e-03 -1.056832996570980967e-09 -1.179019566677504821e-02 -2.591756752601272457e-09 -4.145520122827323073e-02 -1.365974184043249051e-01 3.117502300229159362e-02 4.508938905523414619e-07 -2.407640144839174226e-08 1.321679677833998701e-01 -6.824640390631915576e-02 1.267987599003375099e-01 1.364012056264235773e-01 -3.152296380096084851e-08 -3.219181980506607976e-01 -3.852201645208963021e-01 -2.689228560031727833e-01 -3.478772386058583410e-01 -7.172302456717961502e-09 1.706995905070493591e-01 -1.273957582939354849e-01 7.571955140900445969e-01 7.391025111148515903e-01 1.200433579652619986e+00 1.377081894085803837e+00 -7.547731062181244344e-01 3.554053038104575402e-01 5.858635715630759744e-02 3.513448584275012665e-02
2.116543271110816332e-04 -8.697836196871973761e-08 6.382213050785566152e-05 2.969333705314580529e-05 3.829458295861149965e-06 9.274384205493626948e-06 2.409969308605877092e-05 -3.747770249135730695e-04 9.694612836280359219e-03 -8.946663135054804677e-03 8.911693237020332009e-04 4.935259765978387055e-04 -7.511245697436767571e-04 6.033921208255933581e-03 3.521263869028015692e-02 3.514567594352707020e-02 5.386851301041937698e-03 -6.856543334995182346e-10 1.437817936075293582e-02 3.716802052483711759e-08 -6.683051257814974777e-01 -6.917187962910741400e-08 -7.624514497154403787e-04 1.759334162521892285e-07 -1.569108739611184953e-04 3.701439447886645166e-09 2.990679250628277201e-09 2.577304818884463417e-02 2.584958396388211191e-02 1.070378066413163118e-02 -9.762379498356149599e-03 2.696564867989246356e-02 -3.866979717005516320e-02 1.412852075370581769e-03 -1.668425779707495882e-08 1.270141156148855456e-02 -6.140442778610042675e-08 8.154609899233715431e-02 2.922124577940148904e-01 -8.266035796769274913e-02 -1.033684585574242636e-06 1.648550567960815803e-07 -4.705454651895352169e-01 2.923910178889493894e-01 4.350173206632216849e-01 3.787154982029178329e-01 1.219363013488046711e-08 -1.361111180991218250e-01 -1.607147561492709986e-01 -5.684738912810662764e-02 -1.045885848100023691e-01 -1.383290655704759835e-08 -2.042359068960205096e-02 1.001403599650715764e-01 1.544645548024048964e-01 1.722692561167628866e-01 -7.753241699686939936e-02 -1.357719494372452429e-01 1.663920261173230664e-01 -1.141432764319222498e-01 -1.325219610765382069e-02 -8.924957231004419442e-03
-2.087162266047983602e-03 2.542783324639011922e-06 5.220092106824889980e-06 1.092527430963052805e-05 1.461102704267276948e-06 -3.853457215292993302e-07 1.576229448631234005e-04 -1.025574267973711597e-03 -9.520863778979532510e-02 8.774490481828664534e-02 -2.788849527791980622e-03 3.118104114191787117e-04 -6.094907780815783009e-04 -5.859164539226676544e-02 -3.381407172865946165e-01 -3.358837000171760456e-01 -4.679035410409795870e-02 -3.051943102867948202e-08 -5.054020331240684401e-03 3.935070146302669117e-09 -7.047034645557091748e-02 1.960878905473595330e-08 1.402738823676121564e-05 1.833248124570186401e-08 5.363084174417867537e-06 -1.569295336519590912e-09 4.111929873388043618e-09 -9.998482096020241960e-02 -2.105241583864487787e-01 -2.007608628785663152e-01 -7.706207556098654265e-02 3.251520281643521804e-02 -4.597446169447924613e-02 -2.889066586556031727e-02 -3.085880341617390349e-09 -1.622745455428930422e-02 -1.636015721943776442e-08 -2.280251307167212652e-02 1.205263593608991851e-01 -1.814794447141764369e-02 -2.827926441405145757e-07 5.411671613713498779e-08 -2.340735983337537129e-01 2.407007195089387319e-01 -3.389480613278453847e-01 -3.886018827876969173e-01 4.514284913322871789e-09 2.381670153095669373e-01 1.424008693955138294e-01 2.060979836081749950e-01 9.388328048897323641e-02 1.429325770199254783e-08 -7.921024177610923311e-02 1.961089977783078697e-01 4.736494939174629715e-01 4.953503470348855631e-01 1.862975703345368661e-01 1.693226418447171533e-01 -2.186813540284152091e-02 -1.007758847115265179e-02 1.446873883251154590e-02 2.682013711442144885e-02
-3.031603715468116254e-10 3.012610100438822709e-11 -1.184243655710625109e-10 -5.341872451239398818e-11 -6.774609796235510106e-10 5.008599584777157299e-10 4.286673012187830591e-10 -4.297737828483130916e-10 1.435538306567586241e-09 -9.686731013872425626e-10 3.562122957421939473e-10 -7.352928522508955829e-10 1.416994344550717578e-09 -7.649205451585457384e-10 -1.096188059448331823e-08 -6.482294830593504330e-09 -3.347799555691074807e-09 -2.058443746407293343e-02 -5.830974967786986000e-09 -2.575271296239312340e-05 1.762388194303001216e-07 -3.564329815739367691e-01 -1.014317342008914212e-09 6.728956771261925818e-01 -3.763575395305476854e-08 1.827101706166544409e-02 2.003904663565015884e-02 5.997452781844566218e-10 -5.767863934797360217e-10 -1.398149995756188719e-09 -1.230322364710941566e-09 4.088438049951481511e-09 7.844523380298792195e-10 -1.059046085120557243e-08 -7.749467838889871618e-02 -3.619342794246571324e-08 -3.191505459993053684e-01 5.705940781271472974e-09 5.154177401739913140e-07 -6.418142924532996193e-06 6.280668006197673847e-01 5.347404200720500267e-01 2.071526593593740924e-07 -5.572650449190710562e-08 -4.314743915699517464e-08 -4.453150911617044660e-08 6.352412455256536451e-03 2.192204995609696423e-08 1.209846994115025465e-08 1.152801714663247037e-08 3.908990833677148217e-09 1.181713557876735987e-02 1.078307590179961485e-08 -6.054250709242650300e-09 -1.756684304825223172e-08 -1.659290762712445542e-08 4.560471756651423629e-09 9.386403696091207762e-09 -1.159585536184570890e-08 3.678556929736533396e-09 -7.924662248945661224e-09 -1.976921899433697283e-09
-2.499786013722518391e-04 2.769803789947146544e-07 -8.809322701098127326e-05 -5.815651329616477880e-05 -1.799707445812180113e-05 -2.696373386337540880e-05 -4.256091472741874171e-05 2.923564982858613205e-04 3.946189621325666384e-03 -3.641641352255314910e-03 -3.197407282807018970e-05 7.942235816080375982e-04 -1.043995759380442895e-03 -6.439819504839919273e-04 2.265516231825600788e-02 2.416499196004720518e-02 9.118626319093409149e-03 6.366536781738868423e-09 1.739874473527536908e-02 2.612776289743711947e-08 -4.672090863615732670e-01 7.399637864755175591e-08 3.549570035846320425e-03 1.227913406858208656e-07 2.376478656366227493e-04 -5.424221371540401599e-09 -4.255626261347655892e-09 2.177965895001934479e-02 5.353425607154866511e-02 5.522445013744878284e-02 2.714500198659210856e-02 -2.011893968729499757e-02 2.683548253746598569e-02 -1.043978698774207167e-02 1.888914562473003483e-08 -1.504516227218343459e-02 6.769394362272892387e-08 -9.081549139548310279e-02 -3.008114315007310857e-01 9.095221020637922482e-02 1.117815230261610462e-06 -1.772370959083936431e-07 4.947248838163494922e-01 -2.998125989225889354e-01 -5.107939538262538104e-01 -4.523267502502333892e-01 -1.486516679392170944e-08 1.481177662949693941e-01 1.477565905280340264e-01 6.162646558031643906e-02 7.623672443896425954e-02 1.416705134979540951e-08 4.985128121012486618e-02 -1.309386245564495843e-01 -1.944096550507774523e-01 -2.193226522647960253e-01 1.243145916524069500e-01 2.069430930586122763e-01 -2.388533997249648322e-01 1.616968615587292546e-01 2.047350285877753279e-02 8.184975190095627323e-03
2.292667255456128008e-03 -3.276633360253131976e-06 2.035203034003521335e-05 -1.891680860017550496e-05 -4.381971611453414484e-07 7.736827192722591466e-07 -2.370652063699044360e-04 2.219017850407218977e-04 -4.483844999185849362e-02 4.133413551531059382e-02 -2.050065032146057738e-03 4.940870127823432595e-04 -7.103435183266638151e-04 -3.829878059562845383e-02 -1.981119955156234180e-01 -1.954185062297334741e-01 -2.242667183658959493e-02 -1.710778487282409534e-08 -3.066236184349621467e-03 2.639042173265174666e-09 -4.666799851249632536e-02 2.428566532124966848e-08 6.542671519243868508e-04 1.215539440674470033e-08 9.942540762690869915e-05 -1.738991604199114864e-09 2.518191671539901516e-09 -2.640608646202978749e-01 -5.402583024639431297e-01 -5.102599845147225421e-01 -1.944957239563789020e-01 3.686297593236768227e-02 -3.816596920776649249e-02 3.350479347915331224e-02 1.090253368760713201e-09 3.952954248674345195e-02 1.492399674901448705e-08 7.616101829472368689e-02 -6.947186054946997980e-02 -1.210148020378851033e-03 3.758505885531832644e-08 -5.934501537542821738e-08 2.832771683154882147e-01 -3.683361085284251879e-01 5.564352777714054454e-01 6.401137887502942325e-01 3.092321615944417941e-08 -8.778534648919408823e-02 3.146205805560550739e-01 -1.414754881009848420e-01 3.930056344237274901e-01 -1.168691189066003974e-08 -1.301842958348266577e-01 -1.907379391291014192e-01 -7.375222227477749026e-01 -7.511616652920098947e-01 -4.105614771355946546e-01 -4.357490843525020363e-01 1.709075113120839817e-01 -5.072441721543743953e-02 -3.968664366768532431e-02 -6.484531330041419517e-02
