-1.098311901823186096e-05 1.000260102103140878e-05 -1.594583277814104366e-05 2.055643164166305397e-04 1.599377480841643842e-06 -1.524087836132679105e-05 -4.859054465899991025e-04 1.850029971563949297e-03 -1.467586226208151268e-01 -1.469195530307802755e-01 -3.179006752054624584e-03 -5.301281727675717778e-04 6.149323216189325498e-04 2.473704622284867566e-02 -1.945307412069542108e-01 1.966493979507182854e-01 3.789168866160305682e-02 -5.626499004305041744e-16 -1.475601460952806086e-03 -1.242535222045846176e-17 2.827373326661089343e-17 -2.744694027044994929e-03 -2.221165382117571839e-04 7.500367078958346503e-18 -6.784942998047718524e-18 2.303828602596829647e-04 1.178122037039761863e-16 -2.125316346467796477e-02 -2.933486839844162350e-02 2.886190213400396595e-02 2.152087934960449436e-02 -8.324893312987670380e-03 1.543902372809176533e-02 3.200462669680973621e-02 -5.082703748935408594e-16 4.429319874254270678e-02 2.016855957480631623e-02 -7.368352845942575946e-02 6.940547380703486454e-16 3.154293568796857905e-02 -8.526090406252624654e-02 -2.350802526807996007e-01 -3.188182543179121918e-14 -6.211014729094045178e-15 -2.857406825791378724e-01 -1.676553991267867860e-01 -1.936514171084623420e-15 1.703582429163686685e-01 -3.414722677307596710e-02 1.596842056757213773e-14 -8.658440112615605200e-01 -8.694727901277513604e-01 1.910011367633583645e-01 -1.548752100482849725e-01 -1.907717997704611312e-01 -1.417794851934490452e-01 8.679627341430833087e-02 -9.965539987206957495e-02 -5.774684731458405024e-02 -1.350347486313890032e-02 -6.761053876945902555e-03 9.697744248786820467e-03
-3.056081968158374233e-05 1.868802831004675880e-05 2.421875212194557426e-04 -3.152293104933822070e-03 1.276376474683529847e-05 3.128424208077227849e-05 -3.217097078937280574e-04 6.634837603221304270e-04 -1.972879713213923983e-02 -1.974562729658981344e-02 -5.061872483733512477e-04 -5.106691035557367388e-04 1.577722481697328444e-03 1.563026239921720684e-02 -1.581752145006037336e-01 1.615371570960888459e-01 3.643274014444072839e-02 -4.927668448097211234e-16 2.979429979766448546e-03 -3.626057151271324258e-17 5.955199508955799763e-17 -7.623896083139384064e-03 -3.872891989892287656e-04 7.168816618945159473e-18 -7.442294325368477492e-18 4.885964689178195000e-04 6.586367744108560736e-16 -1.069185313953538330e+00 -1.233928650213007128e+00 6.744422973106598551e-01 2.741708881995360003e-01 -9.414740319363680554e-02 1.000238479286843785e-01 2.023048161633374600e-03 -4.834596317331590504e-17 8.528109013358637844e-03 2.422489282294596619e-02 -1.312469092288090847e-02 3.385845057143132527e-16 7.516996634919463215e-05 2.783701142352705549e-03 -1.610167275004858664e-02 -2.139046037160830282e-15 -5.197497238673804963e-16 -4.343939329893221901e-02 -4.448793934225535318e-02 -7.421977548882109357e-16 1.790879025817119011e-02 -4.412047229543099303e-02 -5.476736579514377770e-15 3.086628731915018187e-01 3.187140208229401472e-01 -1.106859598579001958e-01 2.968020620962050216e-01 7.356933586944590653e-01 6.867152119851183123e-01 -7.558626160174698461e-01 7.581898453721458431e-01 -7.233220793355329969e-02 -1.488266413769419594e-01 3.868846128661641241e-03 4.450595175776457524e-02
-1.956892341302975905e-04 3.039195452032505355e-04 7.639725045170053797e-02 -9.932736391332751547e-01 3.314679993295586395e-07 2.048710310371092234e-08 7.243037754205515879e-04 -2.331055778644721029e-03 1.447374838222596771e-01 1.448761613054341257e-01 1.804624692956608226e-03 -5.977096586808395732e-05 5.149278270277175612e-04 5.712839365963234481e-03 -6.154943780442269363e-02 6.284840538680830369e-02 1.392421470646991108e-02 -2.067830835904219846e-16 1.877006788376764986e-03 -3.384168739113936127e-17 4.759281714197882915e-17 -3.741189026525668614e-03 -1.291765496210917736e-04 1.362191844541182619e-17 4.284076595136196944e-18 1.483038601408915289e-04 7.192471489340783976e-17 -4.291989683472760553e-02 -4.909519142037533507e-02 2.594017993168636418e-02 1.018592159305201951e-02 -1.344707720544477706e-03 5.354637026230828906e-04 4.200800191677892502e-03 -6.568415518123023525e-17 2.773688990118237246e-03 -1.074424726889085767e-02 -2.161109527250179747e-03 -5.203051542191179448e-17 5.251039791348257636e-03 -1.771549203215032689e-02 -2.017207659082855334e-02 -2.747138442864851906e-15 -5.239628425155477772e-16 -3.048366929433338549e-02 -2.310490417711506470e-02 -4.011801753742903022e-16 2.105065806558266764e-02 -1.752126590504626824e-02 1.352891308359563295e-16 -9.983033797557895259e-03 -9.015634364958054897e-03 -3.617352912810098018e-04 3.279790229120437342e-03 -1.173224563326863770e-02 -1.492920026816300406e-02 3.673824524712587802e-02 -3.632023123070025200e-02 6.193246336649764830e-03 8.175144685501076550e-03 -1.073516159967497852e-03 3.086883861637960318e-04
-3.196590814417420325e-05 5.430926495415218299e-05 1.614089745686354002e-03 -2.098350177070936601e-02 7.171487957727332909e-06 -2.740921305405889272e-06 -1.504385887057915197e-03 4.896794532550242940e-03 -3.241868395154420823e-01 -3.245038073408100243e-01 -4.530366803257124958e-03 -1.556727774767886611e-04 -8.690824691759166214e-04 -1.011731381780805322e-02 1.320453666511008373e-01 -1.355564609896616757e-01 -3.222477560910839978e-02 4.489057033429312225e-16 -5.537331962250177479e-03 9.013614954837501105e-17 -1.240301130890029656e-16 1.075017447218296930e-02 3.583447070173519143e-04 -3.300722216662881135e-17 -8.112107364072245204e-18 -4.463483773295312301e-04 -1.367242294139731886e-16 6.812040611676212221e-02 7.498327346487550227e-02 -3.325642175721509747e-02 -8.805265522881487728e-03 -1.444158038635945385e-02 2.267498072869735329e-02 -1.957829582540889998e-02 3.747305437386614831e-16 -7.345470359390162372e-03 1.616090607981475469e-01 -1.982915668265482559e-02 9.735261656259601075e-16 -5.531601950437750603e-02 1.968445597511566947e-01 1.440565767564681021e-01 1.961570076496610687e-14 3.559054294377480016e-15 2.691608716511385002e-01 2.321836857117580144e-01 4.872049310351689260e-15 -2.170871626642334462e-01 2.406651190295674980e-01 6.271924864597292300e-15 -2.895396297144368636e-01 -3.044986275515105811e-01 1.001953768743384654e-01 -5.578050107603434865e-02 3.683716426770710650e-01 4.462457084553870246e-01 -9.757156860595425085e-01 9.613405873117656375e-01 -2.051129950361313403e-01 -2.463025724874313704e-01 1.956326048077036348e-02 8.906094999489974975e-03
5.381913758775104837e-05 -7.810391775116553052e-05 -5.607214433995822691e-04 7.288718936008161189e-03 -1.761649882546488736e-05 -7.707620713759231814e-06 -1.728827081279311461e-03 5.683112012873482374e-03 -3.345261283237678795e-01 -3.348376975755451568e-01 -3.299407228274642973e-03 8.179416517768402705e-04 -2.497259568036241245e-03 -2.959966721683857105e-02 2.739603867399221238e-01 -2.785275197028524996e-01 -5.835034463899148316e-02 8.789486418268007584e-16 -4.774199686718118806e-03 8.562475688558536002e-17 -1.313897573854022950e-16 1.113681833248575045e-02 4.947099223699725785e-04 -3.530534769371272736e-17 -6.922138614076114718e-18 -5.328605517497448686e-04 -5.240095755947223219e-16 6.269170332307140159e-01 7.265469474450723109e-01 -4.041335879084098082e-01 -1.699445839867478047e-01 6.902763637274050845e-02 -7.856855341862148401e-02 -5.301582435330000342e-03 -1.437824347075416737e-17 -1.759206726361557671e-02 -1.644579284329901470e-01 5.684735491549736119e-02 -1.260366041760056882e-15 3.706209073881928939e-02 -1.435525295585492189e-01 -2.654293422738103134e-02 -3.663008484003898839e-15 -3.874085661269899409e-16 -1.112631775844035581e-01 -1.245401124376250834e-01 -3.440981790302381260e-15 1.279162299393405977e-01 -1.906418420479570885e-01 -9.286013774345525994e-15 4.472436426504064477e-01 4.575838494396051170e-01 -1.135525938921836536e-01 -5.057893807666042491e-02 -7.122159605453098896e-01 -7.832624480756659180e-01 1.397016192069976182e+00 -1.379160007103151564e+00 2.768717360665833849e-01 3.456716605978641943e-01 -2.005785830301060405e-02 -3.389852753889471826e-02
-4.315927770237265815e-05 5.959126659825352289e-05 1.808213294209936662e-05 -2.336598869598950363e-04 5.875017642751508718e-06 -9.904326393398225453e-06 -3.093693257523548988e-05 -5.047624064088511014e-05 -8.432721302239440733e-03 -8.446775939589206902e-03 -3.772558932915567789e-04 4.707199953623584306e-04 -7.914032254130290477e-04 3.726189681047652278e-03 -3.643058437503533115e-02 3.723937573595521161e-02 8.770018641647916308e-03 -5.861815824307771377e-17 4.619697748734913345e-01 -3.046802923064674519e-15 -3.056206377649101296e-15 4.795883529367076514e-01 -1.874350499368607550e-04 -2.710166929040910212e-17 1.979065365355944902e-17 1.042529219513236384e-04 -1.862911242065497095e-17 3.036847575706337274e-02 2.596547543887868167e-02 6.286358522665493054e-03 1.554461446795701689e-02 -2.966211387336351382e-02 4.421635793067408421e-02 1.838799769168542129e-03 -3.809069886788001370e-16 2.313362486050193553e-02 3.502365147470274387e-01 -1.335338144347227862e-01 2.372853495699550071e-15 -1.306041773534404316e-01 4.359333462517580027e-01 5.187444515285534463e-02 8.451674965627625847e-15 4.013301272237100391e-15 -4.011901379459070771e-01 -4.843728987700114952e-01 -6.101476864366649286e-15 1.729590977608891703e-02 -6.176201466055716849e-02 -2.864229478646113622e-15 1.601324091269721583e-01 1.410681439219820810e-01 4.649988589728255156e-02 -1.471061457742740830e-01 -1.834046018978825188e-01 -1.331590641294199961e-01 -1.334576975296379586e-01 1.380592307295394616e-01 -9.605115864631838529e-02 -1.060393498794447997e-01 1.170568181345438621e-02 8.234658919344290534e-03
1.838997560763973035e-06 1.026042978421737882e-05 -1.600653488499270065e-04 2.084027447636238855e-03 -1.722460196497248206e-06 -1.494388415591898415e-07 1.946969335407920676e-04 -9.512219311438098760e-04 9.175109422511466828e-02 9.186205046798247287e-02 2.918208699437790498e-03 9.417752763697663206e-04 -1.786391455986483402e-03 -4.068222195457475709e-02 3.367628474619250301e-01 -3.410679952813198135e-01 -6.751570542479025383e-02 9.826533075635479711e-16 4.454214886183274769e-02 -2.540542145045290249e-16 -4.295811176311868950e-16 5.610436016979350460e-02 3.680241108333915626e-04 -4.651579864537356345e-17 -1.912229220754686322e-17 -4.161545821348437615e-04 2.954216347056359519e-17 -1.852057661121755683e-01 -2.165932913086864309e-01 1.240908838294782213e-01 5.272396870662388740e-02 -3.378610717849628992e-02 4.804495784299850358e-02 -3.140933474149038701e-02 2.803849630002604584e-16 -2.320443185303796771e-02 1.672113147713867043e-01 1.164037683331482255e-02 4.924072669336907064e-16 -7.666216162494537967e-02 2.470212163485394630e-01 2.401494332656544384e-01 3.270241577580813137e-14 6.581248794395951476e-15 3.555576838744989865e-01 2.712221093912984271e-01 4.915306650579122122e-15 -2.438290143250172737e-01 2.242301257145990212e-01 4.127403523939441329e-15 -1.775808676696913613e-01 -1.946683883253013392e-01 8.079088871409895178e-02 -2.796556761589196749e-01 -4.920653002522812347e-01 -4.237921661240198201e-01 1.751151695503036509e-01 -1.696006698948986924e-01 -6.177532988971391227e-03 2.485987339356074757e-03 1.190022525117069054e-02 -2.818094982353696806e-02
-3.943874881419973455e-18 2.465053794560559990e-18 2.121575849294258778e-19 6.185766504733309717e-20 -6.443458035517265608e-19 -1.413216502415658833e-18 -5.117560661623411973e-17 8.295343326607966990e-17 -1.129734209880936613e-17 1.844872878672748455e-17 6.724590216434285885e-17 4.554052836630421858e-17 -6.470823433918663217e-17 -1.319174742180340033e-16 9.393129080542181406e-17 1.065333132982056876e-16 -8.452403447037575583e-18 -6.122868442141284799e-04 -2.886413307064090940e-15 -4.706324049644542984e-01 -4.752846223570867945e-01 -3.404277030671838826e-15 -3.049464669612656427e-18 -5.310024186924278784e-04 5.205056463936249232e-04 -4.110723589853412547e-17 -2.151550229583604635e-03 2.955079743651656295e-16 -2.030360331118245350e-16 -4.440445800883745485e-17 -1.732910838456765795e-16 9.876969469556385337e-17 6.351009746650180339e-16 5.259716751443214513e-16 -1.478647296213160371e-02 -2.879146118849799768e-17 -1.707419283215165495e-15 1.510075123458672698e-16 -3.617876826205908974e-02 6.391593229611188211e-15 -1.174516023126230454e-15 -9.526557945412167818e-14 5.946145323968708984e-01 6.587013513347939053e-01 2.664092762137985186e-15 -5.807270571072835143e-15 3.258015060613204672e-01 1.527590204315180531e-16 -1.005373021975217830e-15 1.640912130512142131e-01 6.950580080208495360e-15 -5.300093620455139457e-15 -1.570814462258330060e-15 2.013665950349730222e-15 4.148878940866570483e-16 6.575545128392311746e-16 9.168887726615315168e-16 -8.371260089950013489e-16 -1.197723094356230632e-15 -2.567024303223888412e-15 7.246189572816724096e-16 3.064136917609246479e-15
4.269940724382497869e-05 -8.195960595168717551e-05 -2.177627122596310897e-05 2.796374202040174213e-04 -1.120825617285394447e-05 2.049508841408812635e-05 1.610474375114316430e-04 1.294125653478537911e-04 -3.746200146023002595e-03 -3.751683305044402512e-03 -3.184732466643847709e-05 7.307962057276955409e-04 -8.588410938721386311e-04 -1.478888756867186797e-03 -2.269855939695623881e-02 2.466105503985308034e-02 1.046382431089460871e-02 -5.439159513324781789e-17 3.308076541564443640e-01 -2.178286051661865721e-15 -2.143526791721685110e-15 3.341391123446141864e-01 -2.101277377624235024e-04 -1.370806002372539516e-17 1.173781273607104793e-17 2.507783159710545002e-04 -4.832826927620584408e-17 4.501540999067947524e-02 5.467910127082726418e-02 -3.632039916721182399e-02 -2.102847260224314715e-02 2.071328851959764947e-02 -2.850779058926356663e-02 -1.194140233105233512e-02 4.096710331933006818e-16 -2.522292196878787168e-02 -3.583322707293115639e-01 1.454510124487039258e-01 -2.515649996772156071e-15 1.385588646153064485e-01 -4.561775153420568607e-01 -3.805547902948427930e-02 -6.712407803721669192e-15 -3.899478451000720835e-15 4.736445939056275201e-01 5.597389106783465795e-01 7.141798359901108109e-15 -3.524489698257220888e-02 7.888169443611960097e-02 2.476243640784886542e-15 -1.397632862580898971e-01 -1.174701647893214296e-01 -7.114844952453963645e-02 1.915364684209559520e-01 2.310766254376641904e-01 1.633522349389020523e-01 2.042878309726966213e-01 -2.092381604835145403e-01 1.365794962921475231e-01 1.491266013512716482e-01 -1.597773296035417262e-02 -6.588553573585303851e-03
-3.009828325750957590e-05 -3.396445040840582484e-06 1.758181396247585353e-04 -2.295844536157098329e-03 8.256034726614675925e-06 1.281300532844129255e-06 -1.680490130169256754e-04 1.485756216139762415e-04 4.374895795703608037e-02 4.380442487792685774e-02 1.935771028748802577e-03 9.052087981455356766e-04 -1.615590532159270724e-03 -2.726117534936090339e-02 1.977880078044728096e-01 -1.990366091242469770e-01 -3.528219450903684329e-02 5.703057835847655516e-16 2.984362092808051994e-02 -1.735401907472170820e-16 -2.832654241041234582e-16 3.648521762367456373e-02 1.003927708869419109e-04 -2.239077494035256698e-17 -1.432636036317547749e-17 -1.979443847962602859e-05 2.297043466479865110e-16 -4.818558123216455380e-01 -5.574015374615144403e-01 3.091177272212245475e-01 1.296123267525316480e-01 -3.706621722954403508e-02 3.584146148563806256e-02 4.017093788352794209e-02 -5.892506345117708739e-16 5.756707594813600254e-02 -1.288687704389546163e-01 -7.119373125995615004e-02 3.638392898541294041e-16 9.906410423701458856e-02 -3.036105343656710920e-01 -4.231917158787001920e-01 -5.747999602105070822e-14 -1.147012035085794090e-14 -5.940854488467410821e-01 -4.191739006076146690e-01 -6.835227715537495166e-15 3.935853869622382151e-01 -2.823555476156261457e-01 5.226945945522854054e-15 -3.241802559183240007e-01 -3.034786592645967174e-01 7.912595983334714134e-04 3.361313433872439305e-01 7.431983235832607670e-01 6.776063173175395082e-01 -4.454230029044674577e-01 4.310940661276170816e-01 -6.056111745409965136e-02 -7.129215287018715597e-02 -1.925440580249273073e-02 6.726248119932025371e-02
