-1.098122794963669227e-05 1.000469993001239428e-05 -1.596343331723903351e-05 2.055626734553880897e-04 1.599485289456461603e-06 -1.524102749229564631e-05 -4.865566000753722810e-04 1.852012551708787699e-03 -1.467609443560888016e-01 -1.469175734647647225e-01 -3.181561425050559704e-03 -5.304667455125729528e-04 6.150591508241266738e-04 2.472736141228604884e-02 -1.945223268093249080e-01 1.966503961184101201e-01 3.793435974680135769e-02 3.700664093255417369e-18 -1.439582878357170215e-03 -2.315243350073969112e-17 1.255912565359380240e-17 -2.763755797823572082e-03 -2.251105825159191995e-04 4.073503581118909465e-18 -3.881315104280073781e-18 2.274582258085012544e-04 -3.546847348882850805e-17 -2.124572262497175998e-02 -2.933284282579836158e-02 2.886603530155396405e-02 2.152143800908007734e-02 -8.323747258183402872e-03 1.543895930909164500e-02 3.200314022591578544e-02 2.953155721393942443e-17 4.428768554733140267e-02 2.017477371466690900e-02 -7.367555522172472560e-02 2.200376694321803769e-17 3.150275905312488467e-02 -8.526606531206043504e-02 -2.350270765837804143e-01 9.946278835452069462e-18 -2.780313582386898165e-18 -2.857405666457878413e-01 -1.677110419076549286e-01 -6.416622915510183409e-17 1.702696775998202294e-01 -3.428531003980426345e-02 -4.057814814595179936e-17 -8.658257930163598681e-01 -8.694911937802860535e-01 1.910535727004914752e-01 -1.548782002991219708e-01 -1.907758998085621882e-01 -1.417869091669235193e-01 8.680654402593532271e-02 -9.967322605611371455e-02 -5.774728743315678259e-02 -1.350299114735284932e-02 -6.761247250666734508e-03 9.698535417927813332e-03
-3.054792196604594524e-05 1.868308077117454609e-05 2.424578379061666916e-04 -3.152273433082399077e-03 1.276372426351419972e-05 3.128425236539536655e-05 -3.216550774215992518e-04 6.635255343832635383e-04 -1.972926013637029546e-02 -1.974551281499698982e-02 -5.067949363961187122e-04 -5.107737173769854623e-04 1.577643578326346548e-03 1.562200458901274319e-02 -1.581671937748104773e-01 1.615378807902814462e-01 3.646768254089357425e-02 -8.769482792761711702e-20 3.078873024620025836e-03 -2.879187636258551014e-17 1.882108897762880136e-17 -7.584282127472992581e-03 -3.936461396651722141e-04 1.110906709744230960e-18 -1.121359726983500957e-18 4.834895550261535417e-04 -2.915362054303561822e-17 -1.069026223156144706e+00 -1.233914895841429216e+00 6.746952667133980786e-01 2.742329665988064713e-01 -9.415850136386502700e-02 1.000386156202516252e-01 2.025958537255467991e-03 -6.502196433863523622e-17 8.530289194887959864e-03 2.423192341024355337e-02 -1.312521298701938878e-02 2.356918999660888534e-18 6.962125993309103208e-05 2.785307134706207447e-03 -1.609829582352889296e-02 1.364721769760156555e-17 -8.964691874252161086e-18 -4.343368143764940459e-02 -4.448164891325498416e-02 -3.622260922128444833e-17 1.794323911239004490e-02 -4.408232358347635715e-02 5.017914485754795936e-18 3.086583813305428525e-01 3.187044407507790278e-01 -1.106937064446332497e-01 2.967307674108352611e-01 7.356372699647700797e-01 6.866763320397938353e-01 -7.559127602024435788e-01 7.582486368893383011e-01 -7.239056185540622412e-02 -1.488550063981636529e-01 3.868908592806631370e-03 4.450786455867503100e-02
-1.923930928174133004e-04 3.003273908569628159e-04 7.648238896861114799e-02 -9.932670902752467335e-01 3.308183393998332242e-07 2.080577034639726438e-08 7.251571702712633800e-04 -2.333393587401795619e-03 1.447395118580995510e-01 1.448739173237043598e-01 1.806653888034398482e-03 -5.952663290914401095e-05 5.147455900690574640e-04 5.709182042248360338e-03 -6.154647060163571937e-02 6.284888003920699462e-02 1.393815144842119533e-02 1.172211066517470126e-17 1.925769877566762449e-03 -2.692868455091282678e-17 2.860042628559012136e-17 -3.716323478179076739e-03 -1.311050800592384127e-04 1.200170136713887219e-17 5.622701755934569439e-18 1.466017526749260761e-04 3.716068777997451499e-17 -4.291373219658810301e-02 -4.909461022890184573e-02 2.595029042785890541e-02 1.018847614960402027e-02 -1.345035777199111559e-03 5.359601034441665744e-04 4.200508009188337957e-03 -1.542893268335386777e-17 2.773050764580874735e-03 -1.074444010278702288e-02 -2.161620512061317775e-03 -2.491613106396949015e-17 5.250264056193085054e-03 -1.771919964918520357e-02 -2.017010161485023600e-02 -1.005426237613690590e-17 -3.550378815102122059e-18 -3.047912684783208107e-02 -2.310379751422245859e-02 1.082049555551960855e-17 2.105198381439320199e-02 -1.752572809149713015e-02 2.723149633387893312e-18 -9.981581874034436627e-03 -9.018701818721415811e-03 -3.609958481130944247e-04 3.282517234565515436e-03 -1.172801117538912856e-02 -1.492439410720396847e-02 3.673958669151997786e-02 -3.632179583859972832e-02 6.196571215759916554e-03 8.176711511757578724e-03 -1.073572880882303583e-03 3.087023691105456762e-04
-3.188152095292100117e-05 5.423276248300111361e-05 1.615888027538063846e-03 -2.098336039025158403e-02 7.172229902807037710e-06 -2.741260890673528541e-06 -1.506297097736429818e-03 4.902022958133305137e-03 -3.241913847602852505e-01 -3.244987934177778754e-01 -4.534912132610749956e-03 -1.562189485563305832e-04 -8.686351246823916699e-04 -1.010937889536855927e-02 1.320384962889703806e-01 -1.355573975105500706e-01 -3.225471553186482626e-02 -2.701143227149419424e-17 -5.677438678311648966e-03 7.018403968698719200e-17 -6.915159254020621518e-17 1.067684347063974776e-02 3.641515854203850240e-04 -2.818703357463063058e-17 -1.246782109398474782e-17 -4.416236246260807135e-04 -6.761187832664644065e-17 6.811195287944762922e-02 7.498207514161010778e-02 -3.327221790700244514e-02 -8.809759010923269573e-03 -1.444089479927438552e-02 2.267448185560138121e-02 -1.957488520482410232e-02 2.618489599720208181e-17 -7.338863317645127372e-03 1.616169402055439575e-01 -1.981849036861123639e-02 1.964535736132016050e-17 -5.532936362743540171e-02 1.968953041143632343e-01 1.440564809983905792e-01 4.467276784123959684e-17 2.606425825403093595e-17 2.690960537957547416e-01 2.321366566190021519e-01 -6.934233093446230797e-18 -2.171490961364787864e-01 2.406572594737574067e-01 -1.801673221334381453e-17 -2.895525998193535511e-01 -3.044648251676420614e-01 1.002129642885223881e-01 -5.585622051081257783e-02 3.682680957165321289e-01 4.461336012856405575e-01 -9.757488606470576809e-01 9.613749700637934659e-01 -2.052033093505471195e-01 -2.463431841041964221e-01 1.956380494147818075e-02 8.907069293330504081e-03
5.378779164001573236e-05 -7.809430209912489210e-05 -5.613464505127351923e-04 7.288675546420233381e-03 -1.761563292712138836e-05 -7.708022450198419643e-06 -1.730895850512025481e-03 5.688686714983618407e-03 -3.345306942600029809e-01 -3.348323728478918015e-01 -3.303884313857563624e-03 8.174142925313126811e-04 -2.496813481707852930e-03 -2.958435102365590194e-02 2.739477881496264478e-01 -2.785294234944490910e-01 -5.841168885283450074e-02 -2.818054225382582611e-17 -4.919427804427029850e-03 7.001504271902005121e-17 -7.373867886168301459e-17 1.107343376268085655e-02 5.016365795139370205e-04 -2.874932000838724721e-17 -1.257975447965976828e-17 -5.263449600745735398e-04 -9.069035027838389725e-17 6.268221490317203992e-01 7.265388720554331048e-01 -4.042819462627820215e-01 -1.699805428664410145e-01 6.903324392556969835e-02 -7.857717858537116573e-02 -5.305386792575193453e-03 7.183286441490906749e-17 -1.759710626690082907e-02 -1.644712879160812879e-01 5.683515845711367004e-02 1.021168096365859960e-16 3.709328739414045895e-02 -1.435977069748426427e-01 -2.656452147584106166e-02 -1.139470342499491307e-17 -9.487734471316988300e-18 -1.112066363364873217e-01 -1.244781049329696937e-01 -2.052614402319490552e-17 1.279896532983962887e-01 -1.905994576884452452e-01 1.412626152354543151e-17 4.472512345916584975e-01 4.575643312906669258e-01 -1.135853528306529220e-01 -5.046273291619830792e-02 -7.120781793386561365e-01 -7.831237026149577840e-01 1.397072708042844003e+00 -1.379219370094013852e+00 2.769977481333082414e-01 3.457287251213501666e-01 -2.005823159938652928e-02 -3.390087044495296298e-02
-4.314753838556051096e-05 5.959861299621100255e-05 1.810212266811548314e-05 -2.336588872479562892e-04 5.875003798584219891e-06 -9.904382608518225772e-06 -3.095378837181290711e-05 -5.040654199848682731e-05 -8.432883222904806117e-03 -8.446696239407289197e-03 -3.774881913238925350e-04 4.706886647737728441e-04 -7.914165687707083469e-04 3.724297172025581824e-03 -3.642865288223111342e-02 3.723954323961210094e-02 8.778042670799946628e-03 5.479530044039088788e-17 4.556586883795087917e-01 3.954901519475530072e-17 4.638902053060076677e-17 4.855885304179598516e-01 -1.887824816123829185e-04 -2.824494904301175857e-17 2.300590846745866327e-17 1.017926535487339473e-04 -1.055743760565958124e-17 3.036850421922891730e-02 2.596568743762536421e-02 6.276743471400422596e-03 1.553947575065254584e-02 -2.965662463062009729e-02 4.420929961322492274e-02 1.842693775618787578e-03 1.719554397463432011e-17 2.313380043159243143e-02 3.501315770371701275e-01 -1.334353469155328265e-01 1.898670133522050552e-17 -1.305956538337729456e-01 4.358656010442186202e-01 5.197096285865489274e-02 3.788500841749374469e-17 1.769045403934817943e-17 -4.012573010281124675e-01 -4.844095621034888999e-01 3.056329652235104324e-17 1.737632496726534276e-02 -6.180399922831448373e-02 1.640810447308279622e-17 1.601737145669615003e-01 1.411113043546161627e-01 4.649558494531633862e-02 -1.471107910184554224e-01 -1.834419548242962605e-01 -1.332065857170477985e-01 -1.334505185876292688e-01 1.380469508018295210e-01 -9.607658184299254500e-02 -1.060511538522868058e-01 1.170701140869137048e-02 8.234802070613413821e-03
1.835295164591922568e-06 1.026653533536850067e-05 -1.602441425673665283e-04 2.084015227929954684e-03 -1.722342474386374639e-06 -1.493733653775761304e-07 1.949217780366161172e-04 -9.521399659043050653e-04 9.175276761733863751e-02 9.186105491137694368e-02 2.920206162749941839e-03 9.420623266832405928e-04 -1.786412828478148741e-03 -4.066494295192810832e-02 3.367479623418727086e-01 -3.410698438260246768e-01 -6.758995573404785739e-02 -3.160811159732624760e-17 4.380466255583713442e-02 5.162709120878631960e-17 -7.574812177466794054e-17 5.668204119172861460e-02 3.734352746216540626e-04 -4.228211729895102763e-17 -2.244500833720298151e-17 -4.113058205943416566e-04 -1.736503270249359936e-16 -1.851758522756510317e-01 -2.165898040996777074e-01 1.241338462212337873e-01 5.273359608843060375e-02 -3.378772616266602358e-02 4.804602278148203953e-02 -3.140481599360875342e-02 3.520953148379939754e-17 -2.319640709560927272e-02 1.672044529289836157e-01 1.165421051569300905e-02 1.078632377044161955e-16 -7.665712784019304560e-02 2.470637379353060881e-01 2.401363443494805849e-01 7.189866644890965106e-17 2.662608120127014589e-17 3.554927848763065334e-01 2.711935673583354967e-01 -2.151355434802357149e-17 -2.438734653287023824e-01 2.242403838924318105e-01 3.470636406224490441e-17 -1.775922042660829092e-01 -1.946259643345269463e-01 8.079051171940593301e-02 -2.796268957551412693e-01 -4.920719413308854429e-01 -4.238214200022877853e-01 1.751452374941962764e-01 -1.696344625547664686e-01 -6.171512339698329887e-03 2.490484582382851853e-03 1.190060568635362311e-02 -2.818249893873516626e-02
-3.943136090694223145e-18 2.465644228529428458e-18 2.123262625609113283e-19 6.163324440403325704e-20 -6.440401899776901224e-19 -1.413250038941860291e-18 -5.111714225796441087e-17 8.289058405906939951e-17 -1.127878036216654018e-17 1.854188633489555364e-17 6.701952663347890759e-17 4.545738041562188219e-17 -6.445089756034457137e-17 -1.315951527061377546e-16 9.317783203323144685e-17 1.072771137670426539e-16 -6.878082407055028112e-18 -6.122868442141284799e-04 -2.946522602697899270e-17 -4.953470234172999698e-01 -4.494681960310046298e-01 -6.035309088219385694e-17 4.468455515492975408e-18 -5.024406229158965382e-04 5.481269168985772626e-04 -4.888861969967456423e-17 -2.151715529180019907e-03 3.307696452231191638e-16 -9.111042902956407068e-17 2.697305616684471201e-16 -3.389322048256471727e-17 -3.389311677974035234e-16 9.278784642075423649e-16 -8.581069031056714485e-16 -1.478487208869327246e-02 2.198602117323721410e-17 6.774905920403110113e-17 -1.191361577879678318e-16 -3.617392716908076483e-02 -6.014928690628139311e-16 -7.266130089919133063e-17 2.169499109544851085e-16 5.946576672138380593e-01 6.587048110160014236e-01 1.521218123775232691e-16 4.200853557313108513e-17 3.257230771104834277e-01 -1.855244230690734572e-16 -3.645580538827698331e-16 1.640779224664430658e-01 -1.285229934356737321e-16 -1.082027245571092086e-16 -2.897825689836654104e-16 5.514674096755459849e-16 1.199012311769015463e-16 1.880699667883844760e-16 2.140102090586764035e-16 -4.419570956075322700e-16 -5.848686818036497169e-16 -1.004942168788616043e-15 4.440276244176175427e-16 1.439359171074526504e-15
4.268311063882829014e-05 -8.196643186559265199e-05 -2.180009976868093813e-05 2.796358337636953208e-04 -1.120824212184690114e-05 2.049501711012962388e-05 1.610673963231506025e-04 1.293994903120325240e-04 -3.746293833226613506e-03 -3.751667983652999961e-03 -3.202645570190890112e-05 7.307635882198865868e-04 -8.589124507168089057e-04 -1.480150513607159362e-03 -2.269625276897446059e-02 2.466096671108254298e-02 1.046882394859974252e-02 2.902860266161170812e-17 3.264098250657542222e-01 1.972474797750070318e-17 2.463767796127519509e-17 3.384365177510844092e-01 -2.133895475130497899e-04 -1.607339901740874426e-17 1.592849474648522897e-17 2.480087316015461372e-04 -3.864453638156101633e-18 4.500868188057843833e-02 5.467886749874605046e-02 -3.632846831318159442e-02 -2.102791864798177895e-02 2.070769115084521508e-02 -2.850019697420292861e-02 -1.194433892357659246e-02 -1.075682482421503537e-16 -2.522196824896606737e-02 -3.582127482745329217e-01 1.453427477878536100e-01 -4.190624606919594230e-18 1.385464169079834995e-01 -4.560953391752691211e-01 -3.816206364356544006e-02 -3.915493678173819892e-17 -1.189945092687260465e-17 4.737131872746233041e-01 5.597760691145965417e-01 -4.124234134665461849e-17 -3.533413694956142465e-02 7.893755324459038325e-02 -3.688912061228658647e-17 -1.398112482175813964e-01 -1.175172423848283854e-01 -7.114423426810703721e-02 1.915392092860656037e-01 2.311220319730545036e-01 1.634121682707385115e-01 2.042759677877647451e-01 -2.092190239255340978e-01 1.366138772621110220e-01 1.491412130642667533e-01 -1.597912209209611384e-02 -6.588598145590369819e-03
-3.009054796314920206e-05 -3.400076874368602513e-06 1.760149736509095434e-04 -2.295828595917924573e-03 8.256155046592403431e-06 1.281310989720747393e-06 -1.679512274262248304e-04 1.481629000379898790e-04 4.374977970553058787e-02 4.380398740460384605e-02 1.936742427521231718e-03 9.053445030736067363e-04 -1.615649275007078342e-03 -2.725106858081925015e-02 1.977802370550378885e-01 -1.990378809608930044e-01 -3.532582843785221638e-02 -1.655561823877495988e-17 2.936395129806366674e-02 2.979553094283225800e-17 -5.236708116010007650e-17 3.687236335401899989e-02 1.006430644345257812e-04 -2.205981723915577715e-17 -1.367819989653292523e-17 -1.847976791817481951e-05 -1.206248451955619376e-16 -4.817827749146379457e-01 -5.573948895092938338e-01 3.092317469815984987e-01 1.296405341485951934e-01 -3.707118379789116347e-02 3.584943859019168455e-02 4.016770423535479667e-02 1.520779364276039777e-17 5.755646681122979919e-02 -1.288509729884376176e-01 -7.120171644852897608e-02 8.432336533959821572e-17 9.902399907400176449e-02 -3.036534269140848119e-01 -4.231338309657763919e-01 2.398318876993431488e-18 -2.420908848052107860e-17 -5.940175978127550938e-01 -4.191856098085752769e-01 -1.493350347671334707e-16 3.935775748241524541e-01 -2.824499726555588786e-01 -7.843405662374630651e-17 -3.241570667624363855e-01 -3.035427071701166657e-01 8.290229481132923087e-04 3.360627359314912188e-01 7.431775597576573134e-01 6.776174411780773177e-01 -4.454729109162484102e-01 4.311467255067681359e-01 -6.059190257825189385e-02 -7.130910928318892616e-02 -1.925477653495503635e-02 6.726574012595788743e-02
